,sex,genome,timestep,partner,n_copulations
21206,M,6,265,,0
21207,M,0,265,,7
21208,M,3,265,,0
21209,M,4,265,,0
21210,M,6,265,,0
21211,M,2,265,,0
21212,M,7,265,,0
21213,M,2,265,,0
21214,M,5,265,,0
21215,M,3,265,,0
21216,M,4,265,,0
21217,M,1,265,,0
21218,M,1,265,,0
21219,M,1,265,,0
21220,M,3,265,,0
21221,M,6,265,,0
21222,M,1,265,,0
21223,M,3,265,,0
21224,M,3,265,,0
21225,M,7,265,,4
21226,M,7,265,,0
21227,M,3,265,,0
21228,M,0,265,,3
21229,M,7,265,,1
21230,M,1,265,,0
21231,M,5,265,,0
21232,M,1,265,,0
21233,M,7,265,,2
21234,M,7,265,,4
21235,M,6,265,,0
21236,M,6,265,,0
21237,M,2,265,,0
21238,M,2,265,,0
21239,M,3,265,,0
21240,F,1,265,7,
21241,F,0,265,7,
21242,F,0,265,7,
21243,F,3,265,0,
21244,F,6,265,0,
21245,F,5,265,0,
21246,F,1,265,7,
21247,F,2,265,7,
21248,F,1,265,7,
21249,F,7,265,0,
21250,F,7,265,0,
21251,F,7,265,0,
21252,F,5,265,0,
21253,F,7,265,0,
21254,F,3,265,0,
21255,F,2,265,7,
21256,F,7,265,0,
21257,F,4,265,7,
21258,F,3,265,0,
21259,F,1,265,7,
21260,F,2,265,7,
21261,F,7,265,0,
21262,F,3,265,0,
21263,F,7,265,0,
21264,F,2,265,7,
21265,F,5,265,0,
21266,F,3,265,0,
21267,F,3,265,0,
21268,F,2,265,7,
21269,F,1,265,7,
21270,F,1,265,7,
21271,F,3,265,0,
21272,F,3,265,0,
21273,F,0,265,7,
21274,F,0,265,7,
21275,F,0,265,7,
21276,F,6,265,0,
21277,F,0,265,7,
21278,F,0,265,7,
21279,F,0,265,7,
21280,M,6,266,,0
21281,M,7,266,,1
21282,M,0,266,,9
21283,M,1,266,,0
21284,M,7,266,,1
21285,M,2,266,,0
21286,M,6,266,,0
21287,M,0,266,,10
21288,M,3,266,,0
21289,M,4,266,,0
21290,M,6,266,,0
21291,M,2,266,,0
21292,M,1,266,,0
21293,M,2,266,,0
21294,M,5,266,,0
21295,M,7,266,,4
21296,M,4,266,,0
21297,M,1,266,,0
21298,M,1,266,,0
21299,M,1,266,,0
21300,M,7,266,,1
21301,M,6,266,,0
21302,M,1,266,,0
21303,M,3,266,,0
21304,M,3,266,,0
21305,M,7,266,,8
21306,M,7,266,,1
21307,M,1,266,,0
21308,M,4,266,,0
21309,M,3,266,,0
21310,M,1,266,,0
21311,M,5,266,,0
21312,M,1,266,,0
21313,M,2,266,,0
21314,M,3,266,,0
21315,M,6,266,,0
21316,M,6,266,,0
21317,M,2,266,,0
21318,M,0,266,,5
21319,M,3,266,,0
21320,F,1,266,7,
21321,F,2,266,7,
21322,F,0,266,7,
21323,F,3,266,0,
21324,F,6,266,0,
21325,F,5,266,0,
21326,F,2,266,7,
21327,F,2,266,7,
21328,F,1,266,7,
21329,F,7,266,0,
21330,F,7,266,0,
21331,F,7,266,0,
21332,F,5,266,0,
21333,F,7,266,0,
21334,F,5,266,0,
21335,F,2,266,7,
21336,F,7,266,0,
21337,F,4,266,7,
21338,F,3,266,0,
21339,F,7,266,0,
21340,F,7,266,0,
21341,F,7,266,0,
21342,F,2,266,7,
21343,F,7,266,0,
21344,F,2,266,7,
21345,F,5,266,0,
21346,F,3,266,0,
21347,F,3,266,0,
21348,F,6,266,0,
21349,F,5,266,0,
21350,F,1,266,7,
21351,F,3,266,0,
21352,F,3,266,0,
21353,F,0,266,7,
21354,F,0,266,7,
21355,F,2,266,7,
21356,F,6,266,0,
21357,F,0,266,7,
21358,F,6,266,0,
21359,F,0,266,7,
21360,M,6,267,,0
21361,M,7,267,,2
21362,M,0,267,,5
21363,M,1,267,,0
21364,M,7,267,,4
21365,M,2,267,,0
21366,M,6,267,,0
21367,M,0,267,,8
21368,M,3,267,,0
21369,M,1,267,,0
21370,M,6,267,,0
21371,M,2,267,,0
21372,M,1,267,,0
21373,M,2,267,,0
21374,M,5,267,,0
21375,M,7,267,,4
21376,M,4,267,,0
21377,M,5,267,,0
21378,M,1,267,,0
21379,M,1,267,,0
21380,M,7,267,,1
21381,M,6,267,,0
21382,M,1,267,,0
21383,M,1,267,,0
21384,M,3,267,,0
21385,M,7,267,,4
21386,M,7,267,,5
21387,M,1,267,,0
21388,M,6,267,,0
21389,M,4,267,,0
21390,M,1,267,,0
21391,M,1,267,,0
21392,M,5,267,,0
21393,M,2,267,,0
21394,M,0,267,,6
21395,M,6,267,,0
21396,M,5,267,,0
21397,M,1,267,,0
21398,M,0,267,,1
21399,M,1,267,,0
21400,F,1,267,7,
21401,F,2,267,7,
21402,F,0,267,7,
21403,F,7,267,0,
21404,F,6,267,0,
21405,F,6,267,0,
21406,F,2,267,7,
21407,F,2,267,7,
21408,F,1,267,7,
21409,F,7,267,0,
21410,F,7,267,0,
21411,F,7,267,0,
21412,F,5,267,0,
21413,F,7,267,0,
21414,F,1,267,7,
21415,F,2,267,7,
21416,F,4,267,7,
21417,F,4,267,7,
21418,F,1,267,7,
21419,F,1,267,7,
21420,F,7,267,0,
21421,F,3,267,0,
21422,F,2,267,7,
21423,F,2,267,7,
21424,F,2,267,7,
21425,F,5,267,0,
21426,F,3,267,0,
21427,F,3,267,0,
21428,F,6,267,0,
21429,F,5,267,0,
21430,F,1,267,7,
21431,F,3,267,0,
21432,F,3,267,0,
21433,F,0,267,7,
21434,F,0,267,7,
21435,F,0,267,7,
21436,F,6,267,0,
21437,F,7,267,0,
21438,F,6,267,0,
21439,F,0,267,7,
21440,M,6,268,,0
21441,M,7,268,,6
21442,M,4,268,,0
21443,M,1,268,,0
21444,M,3,268,,0
21445,M,5,268,,0
21446,M,6,268,,0
21447,M,0,268,,7
21448,M,3,268,,0
21449,M,1,268,,0
21450,M,6,268,,0
21451,M,2,268,,0
21452,M,1,268,,0
21453,M,2,268,,0
21454,M,5,268,,0
21455,M,7,268,,1
21456,M,3,268,,0
21457,M,5,268,,0
21458,M,1,268,,0
21459,M,3,268,,0
21460,M,7,268,,5
21461,M,6,268,,0
21462,M,1,268,,0
21463,M,1,268,,0
21464,M,3,268,,0
21465,M,3,268,,0
21466,M,7,268,,8
21467,M,1,268,,0
21468,M,6,268,,0
21469,M,4,268,,0
21470,M,4,268,,0
21471,M,1,268,,0
21472,M,0,268,,4
21473,M,3,268,,0
21474,M,0,268,,3
21475,M,3,268,,0
21476,M,5,268,,0
21477,M,1,268,,0
21478,M,0,268,,6
21479,M,1,268,,0
21480,F,1,268,7,
21481,F,2,268,7,
21482,F,4,268,7,
21483,F,5,268,0,
21484,F,6,268,0,
21485,F,6,268,0,
21486,F,5,268,0,
21487,F,6,268,0,
21488,F,1,268,7,
21489,F,7,268,0,
21490,F,7,268,0,
21491,F,7,268,0,
21492,F,7,268,0,
21493,F,7,268,0,
21494,F,1,268,7,
21495,F,2,268,7,
21496,F,4,268,7,
21497,F,4,268,7,
21498,F,1,268,7,
21499,F,0,268,7,
21500,F,7,268,0,
21501,F,3,268,0,
21502,F,2,268,7,
21503,F,2,268,7,
21504,F,2,268,7,
21505,F,2,268,7,
21506,F,6,268,0,
21507,F,3,268,0,
21508,F,6,268,0,
21509,F,5,268,0,
21510,F,1,268,7,
21511,F,3,268,0,
21512,F,2,268,7,
21513,F,0,268,7,
21514,F,0,268,7,
21515,F,0,268,7,
21516,F,6,268,0,
21517,F,7,268,0,
21518,F,6,268,0,
21519,F,0,268,7,
21520,M,3,269,,0
21521,M,7,269,,8
21522,M,4,269,,0
21523,M,1,269,,0
21524,M,3,269,,0
21525,M,2,269,,0
21526,M,7,269,,5
21527,M,0,269,,3
21528,M,3,269,,0
21529,M,1,269,,0
21530,M,6,269,,0
21531,M,0,269,,3
21532,M,1,269,,0
21533,M,2,269,,0
21534,M,0,269,,2
21535,M,6,269,,0
21536,M,6,269,,0
21537,M,5,269,,0
21538,M,1,269,,0
21539,M,3,269,,0
21540,M,1,269,,0
21541,M,6,269,,0
21542,M,1,269,,0
21543,M,7,269,,3
21544,M,3,269,,0
21545,M,3,269,,0
21546,M,7,269,,5
21547,M,1,269,,0
21548,M,5,269,,0
21549,M,4,269,,0
21550,M,1,269,,0
21551,M,1,269,,0
21552,M,0,269,,3
21553,M,3,269,,0
21554,M,0,269,,3
21555,M,3,269,,0
21556,M,5,269,,0
21557,M,1,269,,0
21558,M,0,269,,5
21559,M,1,269,,0
21560,F,1,269,7,
21561,F,1,269,7,
21562,F,4,269,7,
21563,F,5,269,0,
21564,F,6,269,0,
21565,F,6,269,0,
21566,F,5,269,0,
21567,F,6,269,0,
21568,F,1,269,7,
21569,F,7,269,0,
21570,F,7,269,0,
21571,F,3,269,0,
21572,F,6,269,0,
21573,F,4,269,7,
21574,F,1,269,7,
21575,F,2,269,7,
21576,F,5,269,0,
21577,F,4,269,7,
21578,F,1,269,7,
21579,F,0,269,7,
21580,F,7,269,0,
21581,F,3,269,0,
21582,F,4,269,7,
21583,F,2,269,7,
21584,F,2,269,7,
21585,F,2,269,7,
21586,F,3,269,0,
21587,F,4,269,7,
21588,F,6,269,0,
21589,F,5,269,0,
21590,F,1,269,7,
21591,F,1,269,7,
21592,F,2,269,7,
21593,F,5,269,0,
21594,F,0,269,7,
21595,F,4,269,7,
21596,F,6,269,0,
21597,F,7,269,0,
21598,F,6,269,0,
21599,F,0,269,7,
21600,M,3,270,,0
21601,M,5,270,,0
21602,M,5,270,,0
21603,M,1,270,,0
21604,M,5,270,,0
21605,M,2,270,,0
21606,M,6,270,,0
21607,M,0,270,,3
21608,M,3,270,,0
21609,M,1,270,,0
21610,M,5,270,,0
21611,M,5,270,,0
21612,M,1,270,,0
21613,M,2,270,,0
21614,M,0,270,,5
21615,M,6,270,,0
21616,M,6,270,,0
21617,M,6,270,,0
21618,M,4,270,,0
21619,M,3,270,,0
21620,M,1,270,,0
21621,M,6,270,,0
21622,M,1,270,,0
21623,M,2,270,,0
21624,M,3,270,,0
21625,M,3,270,,0
21626,M,7,270,,20
21627,M,1,270,,0
21628,M,5,270,,0
21629,M,0,270,,4
21630,M,1,270,,0
21631,M,1,270,,0
21632,M,0,270,,4
21633,M,3,270,,0
21634,M,0,270,,4
21635,M,3,270,,0
21636,M,5,270,,0
21637,M,1,270,,0
21638,M,3,270,,0
21639,M,1,270,,0
21640,F,1,270,7,
21641,F,1,270,7,
21642,F,5,270,0,
21643,F,5,270,0,
21644,F,6,270,0,
21645,F,6,270,0,
21646,F,5,270,0,
21647,F,4,270,7,
21648,F,1,270,7,
21649,F,7,270,0,
21650,F,7,270,0,
21651,F,3,270,0,
21652,F,2,270,7,
21653,F,4,270,7,
21654,F,1,270,7,
21655,F,0,270,7,
21656,F,5,270,0,
21657,F,6,270,0,
21658,F,1,270,7,
21659,F,0,270,7,
21660,F,7,270,0,
21661,F,3,270,0,
21662,F,4,270,7,
21663,F,2,270,7,
21664,F,7,270,0,
21665,F,2,270,7,
21666,F,3,270,0,
21667,F,2,270,7,
21668,F,6,270,0,
21669,F,5,270,0,
21670,F,1,270,7,
21671,F,1,270,7,
21672,F,2,270,7,
21673,F,5,270,0,
21674,F,0,270,7,
21675,F,7,270,0,
21676,F,0,270,7,
21677,F,7,270,0,
21678,F,6,270,0,
21679,F,0,270,7,
21680,M,3,271,,0
21681,M,5,271,,0
21682,M,5,271,,0
21683,M,1,271,,0
21684,M,5,271,,0
21685,M,2,271,,0
21686,M,6,271,,0
21687,M,0,271,,4
21688,M,3,271,,0
21689,M,1,271,,0
21690,M,4,271,,0
21691,M,5,271,,0
21692,M,1,271,,0
21693,M,2,271,,0
21694,M,6,271,,0
21695,M,0,271,,4
21696,M,3,271,,0
21697,M,6,271,,0
21698,M,4,271,,0
21699,M,3,271,,0
21700,M,1,271,,0
21701,M,7,271,,4
21702,M,1,271,,0
21703,M,2,271,,0
21704,M,3,271,,0
21705,M,3,271,,0
21706,M,7,271,,8
21707,M,4,271,,0
21708,M,5,271,,0
21709,M,0,271,,3
21710,M,1,271,,0
21711,M,7,271,,7
21712,M,0,271,,2
21713,M,2,271,,0
21714,M,0,271,,5
21715,M,7,271,,3
21716,M,6,271,,0
21717,M,1,271,,0
21718,M,2,271,,0
21719,M,3,271,,0
21720,F,1,271,7,
21721,F,1,271,7,
21722,F,5,271,0,
21723,F,5,271,0,
21724,F,6,271,0,
21725,F,6,271,0,
21726,F,5,271,0,
21727,F,6,271,0,
21728,F,1,271,7,
21729,F,7,271,0,
21730,F,0,271,7,
21731,F,3,271,0,
21732,F,2,271,7,
21733,F,6,271,0,
21734,F,1,271,7,
21735,F,0,271,7,
21736,F,5,271,0,
21737,F,6,271,0,
21738,F,1,271,7,
21739,F,0,271,7,
21740,F,1,271,7,
21741,F,2,271,7,
21742,F,4,271,7,
21743,F,2,271,7,
21744,F,7,271,0,
21745,F,4,271,7,
21746,F,0,271,7,
21747,F,2,271,7,
21748,F,6,271,0,
21749,F,7,271,0,
21750,F,0,271,7,
21751,F,1,271,7,
21752,F,1,271,7,
21753,F,5,271,0,
21754,F,0,271,7,
21755,F,2,271,7,
21756,F,0,271,7,
21757,F,7,271,0,
21758,F,6,271,0,
21759,F,3,271,0,
21760,M,3,272,,0
21761,M,5,272,,0
21762,M,5,272,,0
21763,M,1,272,,0
21764,M,5,272,,0
21765,M,2,272,,0
21766,M,0,272,,3
21767,M,6,272,,0
21768,M,3,272,,0
21769,M,1,272,,0
21770,M,2,272,,0
21771,M,5,272,,0
21772,M,1,272,,0
21773,M,2,272,,0
21774,M,6,272,,0
21775,M,7,272,,4
21776,M,3,272,,0
21777,M,7,272,,4
21778,M,4,272,,0
21779,M,5,272,,0
21780,M,1,272,,0
21781,M,7,272,,4
21782,M,4,272,,0
21783,M,0,272,,3
21784,M,7,272,,2
21785,M,3,272,,0
21786,M,7,272,,3
21787,M,4,272,,0
21788,M,5,272,,0
21789,M,0,272,,6
21790,M,1,272,,0
21791,M,7,272,,3
21792,M,0,272,,5
21793,M,2,272,,0
21794,M,6,272,,0
21795,M,7,272,,3
21796,M,6,272,,0
21797,M,1,272,,0
21798,M,2,272,,0
21799,M,3,272,,0
21800,F,1,272,7,
21801,F,1,272,7,
21802,F,5,272,0,
21803,F,5,272,0,
21804,F,6,272,0,
21805,F,6,272,0,
21806,F,5,272,0,
21807,F,6,272,0,
21808,F,1,272,7,
21809,F,7,272,0,
21810,F,3,272,0,
21811,F,3,272,0,
21812,F,1,272,7,
21813,F,6,272,0,
21814,F,1,272,7,
21815,F,0,272,7,
21816,F,5,272,0,
21817,F,2,272,7,
21818,F,4,272,7,
21819,F,0,272,7,
21820,F,1,272,7,
21821,F,1,272,7,
21822,F,4,272,7,
21823,F,2,272,7,
21824,F,7,272,0,
21825,F,4,272,7,
21826,F,7,272,0,
21827,F,2,272,7,
21828,F,2,272,7,
21829,F,7,272,0,
21830,F,0,272,7,
21831,F,1,272,7,
21832,F,4,272,7,
21833,F,5,272,0,
21834,F,0,272,7,
21835,F,2,272,7,
21836,F,0,272,7,
21837,F,1,272,7,
21838,F,6,272,0,
21839,F,3,272,0,
21840,M,3,273,,0
21841,M,5,273,,0
21842,M,7,273,,1
21843,M,1,273,,0
21844,M,0,273,,7
21845,M,1,273,,0
21846,M,5,273,,0
21847,M,5,273,,0
21848,M,3,273,,0
21849,M,3,273,,0
21850,M,2,273,,0
21851,M,5,273,,0
21852,M,1,273,,0
21853,M,2,273,,0
21854,M,6,273,,0
21855,M,7,273,,3
21856,M,3,273,,0
21857,M,7,273,,2
21858,M,4,273,,0
21859,M,5,273,,0
21860,M,1,273,,0
21861,M,7,273,,2
21862,M,4,273,,0
21863,M,0,273,,7
21864,M,7,273,,2
21865,M,6,273,,0
21866,M,7,273,,1
21867,M,4,273,,0
21868,M,7,273,,0
21869,M,7,273,,2
21870,M,6,273,,0
21871,M,7,273,,0
21872,M,0,273,,8
21873,M,2,273,,0
21874,M,6,273,,0
21875,M,7,273,,5
21876,M,1,273,,0
21877,M,1,273,,0
21878,M,2,273,,0
21879,M,3,273,,0
21880,F,1,273,7,
21881,F,1,273,7,
21882,F,5,273,0,
21883,F,5,273,0,
21884,F,6,273,0,
21885,F,6,273,0,
21886,F,0,273,7,
21887,F,6,273,0,
21888,F,5,273,0,
21889,F,2,273,7,
21890,F,2,273,7,
21891,F,3,273,0,
21892,F,1,273,7,
21893,F,6,273,0,
21894,F,1,273,7,
21895,F,0,273,7,
21896,F,5,273,0,
21897,F,2,273,7,
21898,F,4,273,7,
21899,F,0,273,7,
21900,F,3,273,0,
21901,F,6,273,0,
21902,F,4,273,7,
21903,F,7,273,0,
21904,F,7,273,0,
21905,F,4,273,7,
21906,F,5,273,0,
21907,F,3,273,0,
21908,F,2,273,7,
21909,F,7,273,0,
21910,F,7,273,0,
21911,F,6,273,0,
21912,F,4,273,7,
21913,F,5,273,0,
21914,F,0,273,7,
21915,F,5,273,0,
21916,F,0,273,7,
21917,F,1,273,7,
21918,F,6,273,0,
21919,F,3,273,0,
21920,M,3,274,,0
21921,M,5,274,,0
21922,M,7,274,,4
21923,M,1,274,,0
21924,M,0,274,,7
21925,M,1,274,,0
21926,M,5,274,,0
21927,M,5,274,,0
21928,M,3,274,,0
21929,M,3,274,,0
21930,M,5,274,,0
21931,M,5,274,,0
21932,M,1,274,,0
21933,M,0,274,,5
21934,M,0,274,,9
21935,M,2,274,,0
21936,M,4,274,,0
21937,M,7,274,,4
21938,M,4,274,,0
21939,M,5,274,,0
21940,M,1,274,,0
21941,M,4,274,,0
21942,M,4,274,,0
21943,M,3,274,,0
21944,M,4,274,,0
21945,M,6,274,,0
21946,M,7,274,,3
21947,M,4,274,,0
21948,M,7,274,,2
21949,M,7,274,,2
21950,M,2,274,,0
21951,M,1,274,,0
21952,M,0,274,,3
21953,M,3,274,,0
21954,M,6,274,,0
21955,M,7,274,,1
21956,M,1,274,,0
21957,M,1,274,,0
21958,M,2,274,,0
21959,M,3,274,,0
21960,F,1,274,7,
21961,F,1,274,7,
21962,F,5,274,0,
21963,F,5,274,0,
21964,F,2,274,7,
21965,F,6,274,0,
21966,F,3,274,0,
21967,F,6,274,0,
21968,F,5,274,0,
21969,F,2,274,7,
21970,F,2,274,7,
21971,F,3,274,0,
21972,F,1,274,7,
21973,F,6,274,0,
21974,F,2,274,7,
21975,F,0,274,7,
21976,F,5,274,0,
21977,F,2,274,7,
21978,F,0,274,7,
21979,F,6,274,0,
21980,F,3,274,0,
21981,F,6,274,0,
21982,F,7,274,0,
21983,F,7,274,0,
21984,F,2,274,7,
21985,F,6,274,0,
21986,F,5,274,0,
21987,F,3,274,0,
21988,F,2,274,7,
21989,F,7,274,0,
21990,F,4,274,7,
21991,F,6,274,0,
21992,F,4,274,7,
21993,F,3,274,0,
21994,F,0,274,7,
21995,F,5,274,0,
21996,F,0,274,7,
21997,F,3,274,0,
21998,F,6,274,0,
21999,F,3,274,0,
22000,M,3,275,,0
22001,M,1,275,,0
22002,M,7,275,,9
22003,M,1,275,,0
22004,M,6,275,,0
22005,M,1,275,,0
22006,M,5,275,,0
22007,M,5,275,,0
22008,M,3,275,,0
22009,M,3,275,,0
22010,M,5,275,,0
22011,M,5,275,,0
22012,M,1,275,,0
22013,M,0,275,,1
22014,M,0,275,,9
22015,M,0,275,,3
22016,M,4,275,,0
22017,M,0,275,,2
22018,M,4,275,,0
22019,M,5,275,,0
22020,M,1,275,,0
22021,M,4,275,,0
22022,M,4,275,,0
22023,M,2,275,,0
22024,M,4,275,,0
22025,M,6,275,,0
22026,M,4,275,,0
22027,M,3,275,,0
22028,M,7,275,,6
22029,M,0,275,,2
22030,M,0,275,,4
22031,M,1,275,,0
22032,M,0,275,,4
22033,M,3,275,,0
22034,M,6,275,,0
22035,M,6,275,,0
22036,M,1,275,,0
22037,M,3,275,,0
22038,M,5,275,,0
22039,M,3,275,,0
22040,F,1,275,7,
22041,F,1,275,7,
22042,F,0,275,7,
22043,F,5,275,0,
22044,F,2,275,7,
22045,F,6,275,0,
22046,F,3,275,0,
22047,F,6,275,0,
22048,F,2,275,7,
22049,F,2,275,7,
22050,F,5,275,0,
22051,F,3,275,0,
22052,F,6,275,0,
22053,F,6,275,0,
22054,F,7,275,0,
22055,F,0,275,7,
22056,F,5,275,0,
22057,F,1,275,7,
22058,F,0,275,7,
22059,F,6,275,0,
22060,F,3,275,0,
22061,F,6,275,0,
22062,F,7,275,0,
22063,F,7,275,0,
22064,F,2,275,7,
22065,F,4,275,7,
22066,F,6,275,0,
22067,F,6,275,0,
22068,F,6,275,0,
22069,F,7,275,0,
22070,F,4,275,7,
22071,F,6,275,0,
22072,F,4,275,7,
22073,F,3,275,0,
22074,F,0,275,7,
22075,F,5,275,0,
22076,F,0,275,7,
22077,F,3,275,0,
22078,F,6,275,0,
22079,F,3,275,0,
22080,M,3,276,,0
22081,M,5,276,,0
22082,M,7,276,,9
22083,M,2,276,,0
22084,M,6,276,,0
22085,M,1,276,,0
22086,M,5,276,,0
22087,M,2,276,,0
22088,M,3,276,,0
22089,M,3,276,,0
22090,M,5,276,,0
22091,M,5,276,,0
22092,M,1,276,,0
22093,M,3,276,,0
22094,M,0,276,,3
22095,M,0,276,,2
22096,M,4,276,,0
22097,M,0,276,,4
22098,M,4,276,,0
22099,M,5,276,,0
22100,M,1,276,,0
22101,M,1,276,,0
22102,M,0,276,,3
22103,M,2,276,,0
22104,M,5,276,,0
22105,M,6,276,,0
22106,M,2,276,,0
22107,M,3,276,,0
22108,M,7,276,,3
22109,M,0,276,,1
22110,M,0,276,,0
22111,M,0,276,,1
22112,M,0,276,,4
22113,M,7,276,,6
22114,M,6,276,,0
22115,M,3,276,,0
22116,M,1,276,,0
22117,M,3,276,,0
22118,M,5,276,,0
22119,M,0,276,,4
22120,F,4,276,7,
22121,F,1,276,7,
22122,F,0,276,7,
22123,F,5,276,0,
22124,F,2,276,7,
22125,F,2,276,7,
22126,F,6,276,0,
22127,F,6,276,0,
22128,F,2,276,7,
22129,F,2,276,7,
22130,F,5,276,0,
22131,F,3,276,0,
22132,F,2,276,7,
22133,F,6,276,0,
22134,F,7,276,0,
22135,F,0,276,7,
22136,F,5,276,0,
22137,F,5,276,0,
22138,F,0,276,7,
22139,F,6,276,0,
22140,F,1,276,7,
22141,F,6,276,0,
22142,F,7,276,0,
22143,F,1,276,7,
22144,F,2,276,7,
22145,F,4,276,7,
22146,F,6,276,0,
22147,F,0,276,7,
22148,F,6,276,0,
22149,F,7,276,0,
22150,F,3,276,0,
22151,F,6,276,0,
22152,F,4,276,7,
22153,F,3,276,0,
22154,F,4,276,7,
22155,F,5,276,0,
22156,F,2,276,7,
22157,F,3,276,0,
22158,F,6,276,0,
22159,F,3,276,0,
22160,M,3,277,,0
22161,M,0,277,,2
22162,M,7,277,,10
22163,M,2,277,,0
22164,M,6,277,,0
22165,M,1,277,,0
22166,M,5,277,,0
22167,M,0,277,,4
22168,M,3,277,,0
22169,M,2,277,,0
22170,M,5,277,,0
22171,M,5,277,,0
22172,M,1,277,,0
22173,M,4,277,,0
22174,M,0,277,,3
22175,M,0,277,,3
22176,M,4,277,,0
22177,M,7,277,,6
22178,M,6,277,,0
22179,M,2,277,,0
22180,M,1,277,,0
22181,M,1,277,,0
22182,M,0,277,,1
22183,M,0,277,,1
22184,M,0,277,,0
22185,M,6,277,,0
22186,M,2,277,,0
22187,M,3,277,,0
22188,M,2,277,,0
22189,M,6,277,,0
22190,M,0,277,,2
22191,M,0,277,,1
22192,M,0,277,,0
22193,M,7,277,,5
22194,M,6,277,,0
22195,M,3,277,,0
22196,M,1,277,,0
22197,M,3,277,,0
22198,M,0,277,,1
22199,M,0,277,,1
22200,F,4,277,7,
22201,F,1,277,7,
22202,F,0,277,7,
22203,F,5,277,0,
22204,F,0,277,7,
22205,F,7,277,0,
22206,F,6,277,0,
22207,F,7,277,0,
22208,F,2,277,7,
22209,F,4,277,7,
22210,F,2,277,7,
22211,F,3,277,0,
22212,F,2,277,7,
22213,F,6,277,0,
22214,F,1,277,7,
22215,F,0,277,7,
22216,F,5,277,0,
22217,F,5,277,0,
22218,F,0,277,7,
22219,F,1,277,7,
22220,F,1,277,7,
22221,F,6,277,0,
22222,F,7,277,0,
22223,F,3,277,0,
22224,F,2,277,7,
22225,F,4,277,7,
22226,F,6,277,0,
22227,F,0,277,7,
22228,F,4,277,7,
22229,F,2,277,7,
22230,F,3,277,0,
22231,F,6,277,0,
22232,F,4,277,7,
22233,F,3,277,0,
22234,F,4,277,7,
22235,F,6,277,0,
22236,F,1,277,7,
22237,F,3,277,0,
22238,F,6,277,0,
22239,F,3,277,0,
22240,M,3,278,,0
22241,M,0,278,,2
22242,M,7,278,,20
22243,M,2,278,,0
22244,M,3,278,,0
22245,M,6,278,,0
22246,M,5,278,,0
22247,M,0,278,,3
22248,M,3,278,,0
22249,M,2,278,,0
22250,M,5,278,,0
22251,M,5,278,,0
22252,M,3,278,,0
22253,M,4,278,,0
22254,M,0,278,,1
22255,M,0,278,,3
22256,M,4,278,,0
22257,M,1,278,,0
22258,M,6,278,,0
22259,M,6,278,,0
22260,M,1,278,,0
22261,M,2,278,,0
22262,M,0,278,,0
22263,M,0,278,,3
22264,M,0,278,,1
22265,M,6,278,,0
22266,M,2,278,,0
22267,M,3,278,,0
22268,M,3,278,,0
22269,M,6,278,,0
22270,M,0,278,,3
22271,M,0,278,,0
22272,M,2,278,,0
22273,M,5,278,,0
22274,M,6,278,,0
22275,M,2,278,,0
22276,M,1,278,,0
22277,M,3,278,,0
22278,M,0,278,,4
22279,M,3,278,,0
22280,F,6,278,0,
22281,F,6,278,0,
22282,F,0,278,7,
22283,F,5,278,0,
22284,F,0,278,7,
22285,F,5,278,0,
22286,F,5,278,0,
22287,F,7,278,0,
22288,F,5,278,0,
22289,F,7,278,0,
22290,F,2,278,7,
22291,F,3,278,0,
22292,F,2,278,7,
22293,F,0,278,7,
22294,F,1,278,7,
22295,F,0,278,7,
22296,F,5,278,0,
22297,F,5,278,0,
22298,F,0,278,7,
22299,F,1,278,7,
22300,F,1,278,7,
22301,F,6,278,0,
22302,F,0,278,7,
22303,F,2,278,7,
22304,F,2,278,7,
22305,F,4,278,7,
22306,F,2,278,7,
22307,F,0,278,7,
22308,F,5,278,0,
22309,F,2,278,7,
22310,F,3,278,0,
22311,F,6,278,0,
22312,F,4,278,7,
22313,F,3,278,0,
22314,F,4,278,7,
22315,F,6,278,0,
22316,F,1,278,7,
22317,F,3,278,0,
22318,F,6,278,0,
22319,F,3,278,0,
22320,M,3,279,,0
22321,M,0,279,,5
22322,M,4,279,,0
22323,M,6,279,,0
22324,M,3,279,,1
22325,M,6,279,,2
22326,M,5,279,,1
22327,M,6,279,,0
22328,M,5,279,,0
22329,M,2,279,,0
22330,M,5,279,,0
22331,M,5,279,,2
22332,M,3,279,,0
22333,M,4,279,,0
22334,M,0,279,,4
22335,M,0,279,,4
22336,M,4,279,,0
22337,M,1,279,,0
22338,M,6,279,,0
22339,M,4,279,,0
22340,M,1,279,,0
22341,M,6,279,,0
22342,M,0,279,,3
22343,M,0,279,,3
22344,M,0,279,,3
22345,M,6,279,,1
22346,M,6,279,,1
22347,M,3,279,,0
22348,M,5,279,,1
22349,M,6,279,,0
22350,M,0,279,,6
22351,M,2,279,,0
22352,M,1,279,,0
22353,M,5,279,,0
22354,M,1,279,,0
22355,M,2,279,,0
22356,M,1,279,,0
22357,M,6,279,,0
22358,M,0,279,,1
22359,M,3,279,,2
22360,F,0,279,6,
22361,F,5,279,0,
22362,F,5,279,0,
22363,F,6,279,0,
22364,F,0,279,6,
22365,F,5,279,0,
22366,F,5,279,0,
22367,F,7,279,0,
22368,F,3,279,0,
22369,F,7,279,0,
22370,F,2,279,0,
